batch,box,edition_seq_num,filepath,geographic_coverage,image,lccn,name,ocr,page_seq_num,page_url,place_of_publication,pub_date,publisher,score,url,id,choice
txdn_eastland_ver01,"[0.5020331892282504, 0.44298244245124585, 0.628861243481161, 0.62561491763953]",1,txdn_eastland_ver01/data/sn86090369/00279520853/1915041701/0618/002_0_98.jpg,['Texas--Ellis--Waxahachie'],"https://chroniclingamerica.loc.gov/iiif/2/txdn_eastland_ver01%2Fdata%2Fsn86090369%2F00279520853%2F1915041701%2F0618.jp2/pct:50.2,44.3,12.69,18.27/!500,500/0/default.jpg",sn86090369,The Waxahachie daily light. [volume],"['\\\\', 'W.', '<t\\<', '-', '.1', ""'oV"", 'I', ""'"", ""I'"", ""'"", ""«'"", '•\'»\'""*', 'i', '»•', '-', '.', 'U', ');', '\\V', '«', 'Ill\'»""*l', ""i'l"", 'lit;«I«', 'V', ""i';"", '«', 'i', '•<!', 't.', '.', '.', 'in', 'KKI', 'v', '^']",618,https://chroniclingamerica.loc.gov/data/batches/txdn_eastland_ver01/data/sn86090369/00279520853/1915041701/0618.jp2,"Waxahachie, Tex.",1915-04-17,Jas. O. Jones and W.K. Stokes,0.984747052192688,https://news-navigator.labs.loc.gov/data/txdn_eastland_ver01/data/sn86090369/00279520853/1915041701/0618/002_0_98.jpg,40,Human
dlc_quinn_ver02,"[0.6047436472521832, 0.5678420273271159, 0.9592447449939716, 0.724809634423239]",1,dlc_quinn_ver02/data/sn83030214/00206531915/1915071101/0243/002_0_94.jpg,['New York--New York--New York'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_quinn_ver02%2Fdata%2Fsn83030214%2F00206531915%2F1915071101%2F0243.jp2/pct:60.47,56.79,35.46,15.7/!500,500/0/default.jpg",sn83030214,New-York tribune. [volume],[],243,https://chroniclingamerica.loc.gov/data/batches/dlc_quinn_ver02/data/sn83030214/00206531915/1915071101/0243.jp2,New York [N.Y.],1915-07-11,New York Tribune,0.943056583404541,https://news-navigator.labs.loc.gov/data/dlc_quinn_ver02/data/sn83030214/00206531915/1915071101/0243/002_0_94.jpg,37,Human
arhi_lugia_ver01,"[0.4671788265830592, 0.6694731250635679, 0.6156524836668494, 0.8649476239892697]",1,arhi_lugia_ver01/data/sn90050306/00414213145/1920091601/0278/010_0_92.jpg,['Arkansas--Nevada--Prescott'],"https://chroniclingamerica.loc.gov/iiif/2/arhi_lugia_ver01%2Fdata%2Fsn90050306%2F00414213145%2F1920091601%2F0278.jp2/pct:46.71,66.95,14.85,19.55/!500,500/0/default.jpg",sn90050306,The Nevada County picayune.,"['r', '$', '^', 'Speaker', 'Sergio', 'Oemena.']",278,https://chroniclingamerica.loc.gov/data/batches/arhi_lugia_ver01/data/sn90050306/00414213145/1920091601/0278.jp2,"Prescott, Ark.",1920-09-16,C.B. Andrews,0.9297017455101013,https://news-navigator.labs.loc.gov/data/arhi_lugia_ver01/data/sn90050306/00414213145/1920091601/0278/010_0_92.jpg,60,Human
txdn_canada_ver02,"[0.2983453872052025, 0.5337604003508303, 0.7000545735067494, 0.9477537072763855]",1,txdn_canada_ver02/data/sn88084272/00294554233/1910011201/0114/001_0_98.jpg,['Texas--El Paso--El Paso'],"https://chroniclingamerica.loc.gov/iiif/2/txdn_canada_ver02%2Fdata%2Fsn88084272%2F00294554233%2F1910011201%2F0114.jp2/pct:29.83,53.38,40.18,41.4/!500,500/0/default.jpg",sn88084272,El Paso herald.,"[""''SS'ti&l'"", ""'"", 'jyip""1""\'\'', ""'"", '""\'', ""'"", '\'""s""""""\'""\'""-', '\'v-""y.\'7"",;""\'v;rvT\'', '""\'""\'""""\'""w', 'RIO', 'GRANDE', 'VALLEY', 'BANK', '&', 'TRUST', 'CO.', 'BUILDING', 'SlSrSrcoltSto""\'', 'TrSt', '&', ""Tr03t'"", 'a""hCct;', 'SrDn']",114,https://chroniclingamerica.loc.gov/data/batches/txdn_canada_ver02/data/sn88084272/00294554233/1910011201/0114.jp2,"El Paso, Tex.",1910-01-12,Herald News Co.,0.9885236620903015,https://news-navigator.labs.loc.gov/data/txdn_canada_ver02/data/sn88084272/00294554233/1910011201/0114/001_0_98.jpg,21,no_human
tu_carla_ver01,"[0.7421530264395254, 0.44213148227012844, 0.8624964113588687, 0.6245985548996188]",1,tu_carla_ver01/data/sn98069867/00415621693/1920032701/1464/018_0_92.jpg,['Tennessee--Shelby--Memphis'],"https://chroniclingamerica.loc.gov/iiif/2/tu_carla_ver01%2Fdata%2Fsn98069867%2F00415621693%2F1920032701%2F1464.jp2/pct:74.21,44.22,12.04,18.25/!500,500/0/default.jpg",sn98069867,The news scimitar.,"['Visiting', 'Minister', 'Doing', 'Great', 'Work', 'REV.', 'R.', 'T.', 'GILLESPIE.', 'To', 'stimulate', 'the', 'spiritual', 'life', 'of', 'the', 'membership', 'of', 'the', 'church', 'the', 'first', 'week', 'of', 'the', 'revival', 'has', 'been', 'the', 'chief', 'aim', 'of', 'Rev.', 'R.', 'T.', 'Gillespie,', 'pastor', 'of', 'la']",1464,https://chroniclingamerica.loc.gov/data/batches/tu_carla_ver01/data/sn98069867/00415621693/1920032701/1464.jp2,"Memphis, Tenn.",1920-03-27,Gilbert D. Raine,0.9206050038337708,https://news-navigator.labs.loc.gov/data/tu_carla_ver01/data/sn98069867/00415621693/1920032701/1464/018_0_92.jpg,47,Human
uuml_thirteen_ver01,"[0.4442010027297, 0.053811146799014914, 0.7208360712578956, 0.42595704485114905]",1,uuml_thirteen_ver01/data/sn83045555/00175048492/1910050301/0946/009_0_93.jpg,['Utah--Salt Lake--Salt Lake City'],"https://chroniclingamerica.loc.gov/iiif/2/uuml_thirteen_ver01%2Fdata%2Fsn83045555%2F00175048492%2F1910050301%2F0946.jp2/pct:44.42,5.39,27.67,37.22/!500,500/0/default.jpg",sn83045555,Deseret evening news. [volume],"['A', 'Twentytwo', 'Story', 'Building', 'Grown', 'Old', 'Fashioned', 'In', 'Ten', 'Years', 'I', 'e', '+', 'i', 'f', 'is', 'Ir', 'rl', 'A', 'w', 'n', 'I', '1', 'i', 'e', 'i', 'rr', '>', 'tlfS', 'tat', 'r', '°', 'L', 'tk', 'a', 'I', 'It', 'it', 'r', 'i', 'fry', 'I', 'q', 'Iiit', 'r', 'I', 'T1', 'Iff', 'ii', 'i', 'a', 'lf', 'i', 'itt', 's', 'r', 'A', 't', 't', '°', 't91t', 'f', 'i', '4', 't', 'd', 'vW', 'InJlwen', 'bulama', 'limn', 'lulU', 'Jra', 'i', 'lain', 'ot', 'J', 'i1', 'JJutfciu', 'ortice', 'in', 'lor', 'Viu', 'nil', 'I', 'Tin', 'QIII', 'nicer', 'building', 'Wall', 'nod', 'NIIIIII', 'tr', 'rh', 'N', 're', 'Yorl', 'city', 'wa', 'n', 'I', 'nine', 'Ira', 'rarv', 'o', 'mil', 'ua', '<', 'i', 'Ii', 'nI', 'n', 'unilil', 'ineutj', 'tlo', 'story', 'of', 're', 'sIMKllir', 'lllt', 'till', 'nwrocri', 'of', 'lh', '>', 'tlolllul', 'tloi', '<', '<', 'leil', 'lln', 'lilllldlllg', 'WH', 'Old', 'iMuiiix', 'fcumii', 'old', 'In', 'tea', '>', 'etc', 'cad', 'lJow', 'in', 'army', 'nf', 'workingmen', 'are', 'tiny', 'iturine', 'lid', 'wn', 'ti', '>', 'mike', 'room', 'fur', 'a', 'IiinMlni', 'ontwo', 'stories', 'high', 'iic', 'n', '°', 'v', 'skyecripr', 'will', 'IIP', 'the', 'tnllisi', 'in', 'the', 'country']",946,https://chroniclingamerica.loc.gov/data/batches/uuml_thirteen_ver01/data/sn83045555/00175048492/1910050301/0946.jp2,Great Salt Lake City [Utah],1910-05-03,G.Q. Cannon,0.9320409297943115,https://news-navigator.labs.loc.gov/data/uuml_thirteen_ver01/data/sn83045555/00175048492/1910050301/0946/009_0_93.jpg,10,no_human
pst_holuba_ver02,"[0.04452754970250135, 0.0948342715992647, 0.35362232130065063, 0.32283487019128304]",1,pst_holuba_ver02/data/sn83045211/00237280209/1920032601/0733/003_0_94.jpg,['Pennsylvania--Philadelphia--Philadelphia'],"https://chroniclingamerica.loc.gov/iiif/2/pst_holuba_ver02%2Fdata%2Fsn83045211%2F00237280209%2F1920032601%2F0733.jp2/pct:4.45,9.49,30.91,22.81/!500,500/0/default.jpg",sn83045211,Evening public ledger. [volume],"['Ledger', 'Photo', 'SerWce', 'BLOCK', 'BUILDERS', 'nt', 'the', 'kindergarten', 'exhibition', 'at', 'the', 'S.', '""Weir', 'Mitchell', 'School', 'yosterdny.', 'Freddie', 'Blanche', 'Marie', 'Marie', 'Crother']",733,https://chroniclingamerica.loc.gov/data/batches/pst_holuba_ver02/data/sn83045211/00237280209/1920032601/0733.jp2,Philadelphia [Pa.],1920-03-26,Public Ledger Co.,0.946860671043396,https://news-navigator.labs.loc.gov/data/pst_holuba_ver02/data/sn83045211/00237280209/1920032601/0733/003_0_94.jpg,51,Human
oru_hufnagel_ver02,"[0.2934526012789819, 0.19737717519581938, 0.680090069514449, 0.5958451531750109]",1,oru_hufnagel_ver02/data/97071090/00200298147/1910061501/0239/011_0_98.jpg,[],"https://chroniclingamerica.loc.gov/iiif/2/oru_hufnagel_ver02%2Fdata%2F97071090%2F00200298147%2F1910061501%2F0239.jp2/pct:29.34,19.74,38.67,39.85/!500,500/0/default.jpg",97071090,"Medford mail tribune. (Medford, Or.) 1909-1989. [online resource]","['Senator', 'William', 'LSE', ""O'NEILL"", 'The', 'Investigation', 'of', 'tlio', 'charges', 'of', 'bnbet.x', 'iigiiliiNt', ""'iiutor"", 'William', 'Lorluicr', 'ha-', 'not', 'bt-on', 'ioikIuiKhI', 'and', 'will', 'not', 'bo', 'until', 'State', 'Attorney', 'Wayman.lias', 'time', 'to', 'consider', 'Mnn', 'new', 'points', 'that', 'have', 'been', 'presented', 'to', 'him.', 'Sen.', 'ntur', 'I.orlmer', 'Is', 'due', 'to', 'make', 'his', 'hpcix-Ii', 'In', 'the', 'scmitc', "".uww'"", ""i''m"", ';In', 'liarges', 'within', 'a', 'fuw', 'davn', 'Lorimer', 'of', 'Illinois', 'And', 'Some', 'of', 'the', 'Witnesses.', 'BROWN', ""ii'"", 'CHARLES', '?.', 'WHITE']",239,https://chroniclingamerica.loc.gov/data/batches/oru_hufnagel_ver02/data/97071090/00200298147/1910061501/0239.jp2,Oregon.,1910-06-15,,0.9895603656768799,https://news-navigator.labs.loc.gov/data/oru_hufnagel_ver02/data/97071090/00200298147/1910061501/0239/011_0_98.jpg,0,Human
hihouml_heliotrope_ver01,"[0.1969574932560258, 0.04592837742396763, 0.5729622468820067, 0.3630620465959821]",2,hihouml_heliotrope_ver01/data/sn82014682/00212471045/1915011302/0206/001_0_99.jpg,['Hawaii--Honolulu--Honolulu'],"https://chroniclingamerica.loc.gov/iiif/2/hihouml_heliotrope_ver01%2Fdata%2Fsn82014682%2F00212471045%2F1915011302%2F0206.jp2/pct:19.69,4.6,37.61,31.72/!500,500/0/default.jpg",sn82014682,Honolulu star-bulletin. [volume],"['tie', 'f', 'i,,-', '""', 't', 'm', '-', 't', 'c', ""'I"", 'pTrthUght', 'photograph', 'of', 'biff:', 'crowd', '!of', 'masked', 'dancers', 'at', 'Fort', ',Shaf', 'Fort', 'Shatter', 'Gay', 'Social', 't', '4-', '4XK', '.r', 'T', '""', 'f', 'I', 'it-', ""'4"", '4', '-', 'V.', 'f', '.', 'i', 't', 'r-', 't', 'I', 'f', 't', ""ttf'fcall"", 'last', 'evening;', 'Kodagraph', ""'"", 'Print']",206,https://chroniclingamerica.loc.gov/data/batches/hihouml_heliotrope_ver01/data/sn82014682/00212471045/1915011302/0206.jp2,"Honolulu [Oahu, Hawaii]",1915-01-13,[P.T. Gialanella],0.9950162768363953,https://news-navigator.labs.loc.gov/data/hihouml_heliotrope_ver01/data/sn82014682/00212471045/1915011302/0206/001_0_99.jpg,26,Human
okhi_hugo_ver01,"[0.30819952721689264, 0.506303114412672, 0.5704824036242915, 0.7614401413013249]",1,okhi_hugo_ver01/data/sn85042303/00200295419/1920091001/0072/007_0_92.jpg,['Oklahoma--Carter--Ardmore'],"https://chroniclingamerica.loc.gov/iiif/2/okhi_hugo_ver01%2Fdata%2Fsn85042303%2F00200295419%2F1920091001%2F0072.jp2/pct:30.81,50.64,26.23,25.52/!500,500/0/default.jpg",sn85042303,The Daily Ardmoreite. [volume],"['MEET', 'ME', 'AT', 'CARTER', '1', '""', ""l,fll'"", '4SrJ', 'V', 'sv', '.', 'i', '.', ""'"", 'i', 'y', 'COUNT!', 'FREE', 'FAIR', 'i', '..5', '-.', '.', 'i', 't']",72,https://chroniclingamerica.loc.gov/data/batches/okhi_hugo_ver01/data/sn85042303/00200295419/1920091001/0072.jp2,"Ardmore, Okla.",1920-09-10,John F. Easley,0.9228405952453613,https://news-navigator.labs.loc.gov/data/okhi_hugo_ver01/data/sn85042303/00200295419/1920091001/0072/007_0_92.jpg,67,Human
mimtptc_leonidas_ver01,"[0.30027186430507846, 0.08648907435422688, 0.43599299743001435, 0.241286472915914]",1,mimtptc_leonidas_ver01/data/sn83016689/00279552246/1915022001/0571/015_0_93.jpg,['Michigan--Wayne--Detroit'],"https://chroniclingamerica.loc.gov/iiif/2/mimtptc_leonidas_ver01%2Fdata%2Fsn83016689%2F00279552246%2F1915022001%2F0571.jp2/pct:30.02,8.65,13.58,15.48/!500,500/0/default.jpg",sn83016689,The Detroit times. [volume],"['■', ""■'"", '-', '**', 'FRANCE*', 'CAMERON', '••U', 'hefs', 'toeing', 'Oaf”', 'la', 'Garrick.', 'engrossing', 'to', 'Hchult*', 'Is', 'whether', 'to', 'evict', 'his', 'thrd', 'boarders', 'or', 'take', 'a']",571,https://chroniclingamerica.loc.gov/data/batches/mimtptc_leonidas_ver01/data/sn83016689/00279552246/1915022001/0571.jp2,"Detroit, Mich.",1915-02-20,Detroit To-Day Co.,0.9342648386955261,https://news-navigator.labs.loc.gov/data/mimtptc_leonidas_ver01/data/sn83016689/00279552246/1915022001/0571/015_0_93.jpg,30,Human
dlc_eustachy_ver01,"[0.30975102563599244, 0.14800338915036887, 0.5027778663826947, 0.315203875546643]",1,dlc_eustachy_ver01/data/sn83030214/00206532580/1920121901/0598/001_0_96.jpg,['New York--New York--New York'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_eustachy_ver01%2Fdata%2Fsn83030214%2F00206532580%2F1920121901%2F0598.jp2/pct:30.97,14.81,19.31,16.73/!500,500/0/default.jpg",sn83030214,New-York tribune. [volume],"['""i', 'Two', 'charming', '""ladies', 'of', 'the', 'snows""', 'hiking', 'it', 'on', 'the', 'skis', 'the']",598,https://chroniclingamerica.loc.gov/data/batches/dlc_eustachy_ver01/data/sn83030214/00206532580/1920121901/0598.jp2,New York [N.Y.],1920-12-19,New York Tribune,0.9668861031532288,https://news-navigator.labs.loc.gov/data/dlc_eustachy_ver01/data/sn83030214/00206532580/1920121901/0598/001_0_96.jpg,66,Human
fu_arcadia_ver02,"[0.2593481965767321, 0.09473975404293951, 0.7455568535383358, 0.35246861623432824]",1,fu_arcadia_ver02/data/sn87062268/00415662671/1915072501/0217/000_0_93.jpg,['Florida--Escambia--Pensacola'],"https://chroniclingamerica.loc.gov/iiif/2/fu_arcadia_ver02%2Fdata%2Fsn87062268%2F00415662671%2F1915072501%2F0217.jp2/pct:25.93,9.48,48.63,25.78/!500,500/0/default.jpg",sn87062268,The Pensacola journal.,[],217,https://chroniclingamerica.loc.gov/data/batches/fu_arcadia_ver02/data/sn87062268/00415662671/1915072501/0217.jp2,"Pensacola, Fla.",1915-07-25,Mayes & Co.,0.9383646845817566,https://news-navigator.labs.loc.gov/data/fu_arcadia_ver02/data/sn87062268/00415662671/1915072501/0217/000_0_93.jpg,27,no_human
whi_imp_ver01,"[0.3435288433250523, 0.6081231988472623, 0.49380500825379187, 0.7292745013058357]",1,whi_imp_ver01/data/sn86086586/0041421454A/1910070801/0327/014_0_95.jpg,['Wisconsin--Rock--Edgerton'],"https://chroniclingamerica.loc.gov/iiif/2/whi_imp_ver01%2Fdata%2Fsn86086586%2F0041421454A%2F1910070801%2F0327.jp2/pct:34.35,60.82,15.03,12.12/!500,500/0/default.jpg",sn86086586,The Wisconsin tobacco reporter.,"['—', '■', '■', 'w', 'mum', '■—']",327,https://chroniclingamerica.loc.gov/data/batches/whi_imp_ver01/data/sn86086586/0041421454A/1910070801/0327.jp2,"Edgerton, Wis.",1910-07-08,W.F. Tousley,0.9520876407623291,https://news-navigator.labs.loc.gov/data/whi_imp_ver01/data/sn86086586/0041421454A/1910070801/0327/014_0_95.jpg,1,no_human
kyu_albatross_ver01,"[0.18976614269373476, 0.5773556717646969, 0.33578408328935627, 0.7625885158341955]",1,kyu_albatross_ver01/data/sn84037890/00280763378/1920042101/0114/005_0_92.jpg,['Kentucky--Ohio--Hartford'],"https://chroniclingamerica.loc.gov/iiif/2/kyu_albatross_ver01%2Fdata%2Fsn84037890%2F00280763378%2F1920042101%2F0114.jp2/pct:18.97,57.74,14.61,18.53/!500,500/0/default.jpg",sn84037890,The Hartford herald. [volume],"['Gov.', 'James', 'M.', 'Cox', 'For', 'Our', 'Next', 'President.']",114,https://chroniclingamerica.loc.gov/data/batches/kyu_albatross_ver01/data/sn84037890/00280763378/1920042101/0114.jp2,"Hartford, Ky.",1920-04-21,Jno. P. Barrett & Co.,0.9286368489265442,https://news-navigator.labs.loc.gov/data/kyu_albatross_ver01/data/sn84037890/00280763378/1920042101/0114/005_0_92.jpg,50,Human
vi_creed_ver01,"[0.825758778925173, 0.08513020035488153, 0.9600065554714533, 0.2638433319291258]",1,vi_creed_ver01/data/sn84025841/00175048145/1910082701/0636/005_0_97.jpg,['Virginia--Richmond'],"https://chroniclingamerica.loc.gov/iiif/2/vi_creed_ver01%2Fdata%2Fsn84025841%2F00175048145%2F1910082701%2F0636.jp2/pct:82.57,8.52,13.43,17.88/!500,500/0/default.jpg",sn84025841,Richmond planet. [volume],"['IL', 'C.', 'Ha?r', 'Cul?ur?nfc,', 'Manicuring,', ""'ete-and"", 'Scalp', 'Tr^eatment-eav', 'The', 'largest', 'minuf?ctiircr', 'of', 'H.\\ir', 'j>r??para']",636,https://chroniclingamerica.loc.gov/data/batches/vi_creed_ver01/data/sn84025841/00175048145/1910082701/0636.jp2,"Richmond, Va.",1910-08-27,Planet Pub. Co.,0.9759112596511841,https://news-navigator.labs.loc.gov/data/vi_creed_ver01/data/sn84025841/00175048145/1910082701/0636/005_0_97.jpg,11,Human
fu_criser_ver02,"[0.4137182885473901, 0.04628556816011014, 0.5413839822287088, 0.1914208311924712]",1,fu_criser_ver02/data/sn84027621/00295865647/1920043001/0434/005_0_97.jpg,['Florida--Marion--Ocala'],"https://chroniclingamerica.loc.gov/iiif/2/fu_criser_ver02%2Fdata%2Fsn84027621%2F00295865647%2F1920043001%2F0434.jp2/pct:41.37,4.63,12.77,14.52/!500,500/0/default.jpg",sn84027621,The Ocala evening star. [volume],"['!', ""''tMRU"", 'r""r', ';', 'Us', 'U', '2-', 'f', ""'te"", '.', ""'J"", ""'Jim."", '?T--r', ':', ""Tt'"", 'i.', '-4', ""'"", 't.', '-', '1', 'f', 'all', '""thought', 'provoking""', '1', 'turerr-;,', 'AHirt', 'Elward', 'Wigwam', 'st:ml-', 'suirt-rr!', 'in', 'the', 'lWil.', ':is', 'you', 'will', 'realize']",434,https://chroniclingamerica.loc.gov/data/batches/fu_criser_ver02/data/sn84027621/00295865647/1920043001/0434.jp2,"Ocala, Fla.",1920-04-30,Porter & Harding,0.9797448515892029,https://news-navigator.labs.loc.gov/data/fu_criser_ver02/data/sn84027621/00295865647/1920043001/0434/005_0_97.jpg,46,Human
dlc_foxtrot_ver01,"[0.7870882520488665, 0.44133646013933525, 0.9333496692133885, 0.5573728816918978]",1,dlc_foxtrot_ver01/data/sn84025891/100493895/1910021901/0589/003_0_96.jpg,['District of Columbia--Washington'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_foxtrot_ver01%2Fdata%2Fsn84025891%2F100493895%2F1910021901%2F0589.jp2/pct:78.7,44.14,14.63,11.61/!500,500/0/default.jpg",sn84025891,The Washington bee. [volume],[],589,https://chroniclingamerica.loc.gov/data/batches/dlc_foxtrot_ver01/data/sn84025891/100493895/1910021901/0589.jp2,"Washington, D.C.",1910-02-19,Bee Pub. Co.,0.9630054831504822,https://news-navigator.labs.loc.gov/data/dlc_foxtrot_ver01/data/sn84025891/100493895/1910021901/0589/003_0_96.jpg,2,no_human
idhi_everglades_ver01,"[0.33697459382830924, 0.06346189230680466, 0.699045793065485, 0.2069786787033081]",1,idhi_everglades_ver01/data/sn89055199/00414211215/1915040101/0848/004_0_98.jpg,"['Idaho--Canyon--Payette', 'Idaho--Payette--Payette']","https://chroniclingamerica.loc.gov/iiif/2/idhi_everglades_ver01%2Fdata%2Fsn89055199%2F00414211215%2F1915040101%2F0848.jp2/pct:33.69,6.35,36.21,14.36/!500,500/0/default.jpg",sn89055199,Payette enterprise.,"['><', '*', '*', '*', '-', '>y.', 'm', 'I', 'r', 'w', 'il', 'üü', 'II', 'If', 'One', 'of', 'the', 'Song', 'Numbers', 'with', 'The', 'Red', 'Rose,', 'Wheiion', 'Theatre,', 'Weiser,', 'Thursday,', 'April', '8th', 'Special', 'Train']",848,https://chroniclingamerica.loc.gov/data/batches/idhi_everglades_ver01/data/sn89055199/00414211215/1915040101/0848.jp2,"Payette, Canyon Co., Idaho",1915-04-01,T.J. Brown,0.9846261143684387,https://news-navigator.labs.loc.gov/data/idhi_everglades_ver01/data/sn89055199/00414211215/1915040101/0848/004_0_98.jpg,28,Human
in_collins_ver02,"[0.38814853865345933, 0.06745484817859738, 0.5087996315977731, 0.2805338793022688]",1,in_collins_ver02/data/sn85047611/0038334850A/1920031201/0315/014_0_90.jpg,['Indiana--Marion--Indianapolis'],"https://chroniclingamerica.loc.gov/iiif/2/in_collins_ver02%2Fdata%2Fsn85047611%2F0038334850A%2F1920031201%2F0315.jp2/pct:38.81,6.75,12.07,21.31/!500,500/0/default.jpg",sn85047611,Indiana daily times. [volume],"['i', 'VIVIAN', 'ALLEN', ""'"", 'This', 'is', 'Introducing', 'Miss', 'Vivian', 'Allen,', 'who', 'has', 'one', 'of', 'the', 'principal', 'parts', 'in', '""The', 'Unknown', 'Purple,”', 'a', 'mystery', 'drama', 'to', 'be', 'at', 'the', 'Murat', 'all', 'next', 'week.', 'The', 'engagement', 'will', 'open', 'Monday', 'night.', 'This', 'mystery', 'play', 'Is', 'the', 'first', 'of', 'the', 'new', 'crop', 'of', 'plays', 'of', 'this', 'character', 'to', 'reach', 'Indianapolis.', 'It', 'had', 'a', 'satisfactory', 'run', 'In', 'New', 'York.']",315,https://chroniclingamerica.loc.gov/data/batches/in_collins_ver02/data/sn85047611/0038334850A/1920031201/0315.jp2,Indianapolis [Ind.],1920-03-12,J.W. Banbury,0.907041072845459,https://news-navigator.labs.loc.gov/data/in_collins_ver02/data/sn85047611/0038334850A/1920031201/0315/014_0_90.jpg,53,Human
hihouml_ice_ver01,"[0.8258341859406931, 0.3611921714286884, 0.9570908715354649, 0.7224625881363012]",1,hihouml_ice_ver01/data/sn82016413/00237285761/1910033101/1085/006_0_90.jpg,['Hawaii--Honolulu--Honolulu'],"https://chroniclingamerica.loc.gov/iiif/2/hihouml_ice_ver01%2Fdata%2Fsn82016413%2F00237285761%2F1910033101%2F1085.jp2/pct:82.58,36.12,13.13,36.13/!500,500/0/default.jpg",sn82016413,Evening bulletin. [volume],"['CHIEF', 'OF', 'RAILROAD', ""'"", 'EMPLOYEES', 'WHO', 'VOTED', 'FOR', 'STRIKE', 'CHiaGO,', 'March', '24,', 'Ilallroads', 'throughout', 'the', 'west,', 'northwest', 'anil', 'southwest', 'nio', 'affected', 'by', 'tho', 'Vote', 'of', 'tho', ""flrcnicn'nnd"", 'englncmcn', 'on', 'svvltch', 'engines', 'to', 'strlko', 'for', 'Higher', ""wn'gcs"", 'mid', 'Improved', 'working', 'con', 'ditions.', 'At', 'Iho', 'hcac', 'of', 'tho', 'dissatis', 'fied', 'ralfroa.il', 'employees', 'Is', 'W.', 'S.', 'Car', 'ter,', 'president', 'of', 'the', 'llrothcrhood', 'of', 'Locomotive', 'Firemen', 'nnd', 'F.nglncmen', 'and', 'one', 'of', 'tho', 'best', 'known', 'labor', 'leaders', 'in', 'America.', 'Ho', 'has', 'express', 'ed', 'tho', 'hope', 'that', 'tho', 'difficulties', 'be', 'tween', 'the', 'roads', 'nnd', 'their', 'men', 'may', 'he', 'adjusted', 'without', 'tho', 'necessity', 'ot', 'n', 'strike.', 'Tho', 'Government', 'officials', 'nre', 'now', 'engaged', 'In', 'mediating', 'Ilia', 'troubles.', 'Till', 'ctpntnnnu', 'nf', 'mum', '...nn', 't', 'duo', 'lo', 'Inherited', 'money.', 'jislslslslsHr', 'HsVHHLsLLLLni&a']",1085,https://chroniclingamerica.loc.gov/data/batches/hihouml_ice_ver01/data/sn82016413/00237285761/1910033101/1085.jp2,"Honolulu [Oahu, Hawaii]",1910-03-31,[publisher not identified],0.9024510383605957,https://news-navigator.labs.loc.gov/data/hihouml_ice_ver01/data/sn82016413/00237285761/1910033101/1085/006_0_90.jpg,12,Human
okhi_bokchito_ver01,"[0.15978145714962122, 0.17301027520996945, 0.6829283558238637, 0.3006774476269361]",1,okhi_bokchito_ver01/data/sn85042344/00200295547/1915032601/0936/014_0_94.jpg,['Oklahoma--Tulsa--Tulsa'],"https://chroniclingamerica.loc.gov/iiif/2/okhi_bokchito_ver01%2Fdata%2Fsn85042344%2F00200295547%2F1915032601%2F0936.jp2/pct:15.97,17.31,52.32,12.77/!500,500/0/default.jpg",sn85042344,Tulsa daily world. [volume],"['Bombs', 'y.', 'r-', 'X', 't', 'W', '1', '.', ',', ""'"", 'v', '1', '.', '.', ',M.mwmtnwiw', ""'t.Vfg"", 'K.i..r', 'v', '-', 'T', '-', '-', '-', '""\'\'SI\'?', ""'"", '1', '.', '1', 'i', 'ar', 'I', 'A']",936,https://chroniclingamerica.loc.gov/data/batches/okhi_bokchito_ver01/data/sn85042344/00200295547/1915032601/0936.jp2,"Tulsa, Indian Territory [Okla.]",1915-03-26,J.R. Brady,0.9461233615875244,https://news-navigator.labs.loc.gov/data/okhi_bokchito_ver01/data/sn85042344/00200295547/1915032601/0936/014_0_94.jpg,45,no_human
nn_gleason_ver02,"[0.8391950182519105, 0.16525591937750445, 0.9541176875085289, 0.3550021000876558]",1,nn_gleason_ver02/data/sn83030272/00206535027/1915090101/0374/010_0_96.jpg,['New York--New York--New York'],"https://chroniclingamerica.loc.gov/iiif/2/nn_gleason_ver02%2Fdata%2Fsn83030272%2F00206535027%2F1915090101%2F0374.jp2/pct:83.91,16.53,11.5,18.98/!500,500/0/default.jpg",sn83030272,The sun. [volume],"['The', 'news', 'i!l', 'come', 'as', 'a', 'surprise', 'to', '-', '""', 'hi', 'SLL', 'aallaaaaaaLsPl']",374,https://chroniclingamerica.loc.gov/data/batches/nn_gleason_ver02/data/sn83030272/00206535027/1915090101/0374.jp2,New York [N.Y.],1915-09-01,Benj. H. Day,0.967702329158783,https://news-navigator.labs.loc.gov/data/nn_gleason_ver02/data/sn83030272/00206535027/1915090101/0374/010_0_96.jpg,32,Human
